1964	EXCLUSIVE: Apple To Unveil The Long-Awaited Retina MacBook Air At Its “Spring Forward” Event	0
1618	3-Boobed Woman a Fake	0
2316	Texas Boy Suspended For 'Threatening' Classmate With The One Ring	0
1452	Woman stung by scorpion on Alaska Airlines flight	0
1636	Disgusting! Joan Rivers Doc Gwen Korovin’s Sick Selfie EXPOSED — Last Photo Of Comic Icon, When She Was Under Anesthesia, At Center Of Medical Investigation	1
914	Argentine President Takes On Godson — But Not To Keep Werewolf At Bay	0
2289	Steven Sotloff beheading: Latest updates as ISIS release gruesome video of US journalist's murder	0
2289	ISIS online video shows beheading of U.S. journalist Steven Sotloff	0
2383	Argentina's President Adopts Jewish Boy to Keep Him from Turning into a Werewolf	0
2493	Justin Bieber ringtone scares bear, saves Russian fisherman	0
1080	URGENT: ISIS beheads Kurdish female fighter “Rehana”	1
2373	Justin Bieber Helps Defend Russian Fisherman From Bear	1
1128	Florida woman gets third breast surgically implanted	0
766	Man saved from bear attack - thanks to his Justin Bieber ringtone	0
2382	People Actually Believed Argentina’s President Adopted A Jewish Boy To Stop His Change Into A Werewolf	1
1044	Hong Kong riot cops forced to withdraw after democracy protesters copy 'Don't shoot' gesture used by US demonstrators after a police officer shot an unarmed black teenager	0
1617	‘Three-boobed’ woman: They’re not fake	1
2140	Saudi Arabia's national airline to introduce gender segregation after a string of complaints from male passengers	1
1432	Indian bride marries wedding guest after husband has epileptic seizure during ceremony	0
786	This Campaign Shows A Pretty Genius Way To Stop Men Catcalling In The Street	1
967	Apple Watches to be kept in safes	0
2392	Meet the 3-boobed woman	1
2026	Jasmine Tridevil Has Surgery 'To Add Third Breast' Total Recall Style	0
1581	Angry Aunt Who Sliced Off Three-Year-Old Nephew’s Penis Facing Five Years In Jail	0
1941	AUNT CUTS OFF 3-YEAR-OLD’S PENIS BECAUSE HE WALKED IN WHILE SHE WAS ON THE TOILET	0
1345	Adopting Potential Werewolves Is Routine Business for Argentine Presidents	1
1773	Argentina’s president adopts Jewish godson to counteract werewolf legend	1
2522	Sorry, Argentina's President Didn't Actually Adopt a Jewish Werewolf	1
453	Teenager wakes up while undergoing BRAIN SURGERY in Poland... and asks the surgeons how the operation is going	0
2029	When Street Harassers Realize The Women They're Catcalling Are Their Moms In Disguise	0
2500	Explosive New Details Of Joan Rivers’ Medical Crisis: Doctor Snapped Selfie With Legendary Comic & Performed Unauthorized Biopsy While She Was Under Anesthesia!	1
893	‘Crabzilla’ spotted off the coast of Britain	1
1505	3 Afghan Soldiers Missing From U.S. Base Apprehended at Canadian Border, Reports Say	0
1229	"KGI: iPhone sales forecast at 73M for Q4 ahead of Apple Watch debut in March, 12"" MacBook Air in Q1"	0
697	Argentina’s president adopts Jewish boy to save him from life as a werewolf	1
960	Iga Jasica brain surgery: Teen wakes up mid-procedure on table, chats about cat	0
2315	Bear attack foiled by Justin Bieber’s music: A story too good to check	1
785	Woman Who Claimed To Have Surgery To Add Third Breast Exposed As Hoaxer	0
2320	Justin Bieber scares off GRIZZLY BEAR and saves fisherman from a mauling	0
1953	HP confirms plan to split company	0
661	Three Boobs Are Most Likely Two Boobs and a Lie	1
2382	Argentina’s President Adopted A Jewish Godson To Stop Him From Turning Into A Werewolf	0
1816	Rise of the zombie cat: Pet who was 'killed' and buried by his owner climbed out of his grave five days later	0
1484	NHL denies Las Vegas expansion report	0
2262	Allegation Bill Cosby sexually molested Raven Symone are just a hoax	0
1998	After Beheading of Steven Sotloff, Obama Pledges to Punish ISIS	0
1264	Werewolf Legend Leads To Jewish Godson's 'Adoption' by Argentina President	0
806	NEWS/ Viral Video: What Happens When You Accidentally Catcall Your Mom	0
1113	ISIS Is Trying To Sell The Body Of U.S. Hostage James Foley For $1 Million	0
861	President of Argentina adopts Jewish boy to stop him turning into werewolf	0
2216	Wife chopped her husband's penis off after she discovered he had cheated on her… then cut it off AGAIN after surgeons managed to reattach it in China	0
1850	Sorry, Argentina's President Didn't Actually Adopt a Jewish Werewolf	1
1759	"No, Saudi Arabia has not banned the ""tempting eyes"""	1
2428	NHL Expansion Plan Report Is 'Complete Fabrication': Bettman	1
1479	17-yr-old girl pours acid on boyfriend’s penis after he leaked their sex tape	0
2243	President Sisi's Gift	0
1636	Gwen Korovin, Joan Rivers’s doctor, denies taking selfie	0
2486	Three-breasted woman outed as fake by Tampa police	0
463	James Foley's mother 'appalled' by U.S. government handling of case	1
1092	‘Three-boobed’ woman: They’re not fake	1
2308	MIRACLE CAT CLAWS ITS WAY OUT OF ITS OWN GRAVE FIVE DAYS AFTER BEING BURIED	0
2316	Suspended boy threatened to make student disappear with 'Lord of the Rings' replica ring	0
1310	Fake Lisa Bonet Tweet on Cosby Scandal Fools Major Media Outlets	0
1096	Joan Rivers: Doctor Took Selfie With Unconscious Comedian, Performed Biopsy Without Consent -- Details	1
2339	ISIS video shows beheading of American journalist Steven Sotloff	0
1505	Missing Afghan Soldiers Apprehended Trying To Cross Border Into Canada	0
1716	TV show tricks chronic catcallers into harassing their own mothers	1
2231	Justin Bieber Saved A Guy Getting Mauled By A Bear	0
2146	Is 'Crabzilla' real or not? Leading marine biologist rules picture of giant crab lurking in shallow waters must be a HOAX	0
963	No, Argentina's president did not adopt a Jewish child to stop him turning into a werewolf	1
766	Justin Bieber Saved This Guy From a Bear Attack	0
1276	Wife chops off cheating husband’s penis twice – then stray animal steals it	0
1665	'They got in our way': James Foley's brother backs mother attacking Obama administration over failure to save photojournalist before he was beheaded by ISIS	0
1486	Apple’s Beats Music Brand May Go Away. Apple’s Beats Music Service is Sticking Around.	0
963	Argentina's President Didn’t Adopt A Jewish Child To Avoid Becoming A Werewolf; So What Did She Do?	1
