,id,text,label,text_clean,emotion_new
0,158,Hundreds of Palestinians flee floods in Gaza as Israel opens dams,0,hundreds of palestinians flee floods in gaza as israel opens dams,1
1,1923,Spider burrowed through tourist's stomach and up into his chest,1,spider burrowed through tourist  stomach and up into his chest,0
2,154,'Nasa Confirms Earth Will Experience 6 Days of Total Darkness in December' Fake News Story Goes Viral,0,'nasa confirms earth will experience  days of total darkness in december' fake news story goes viral,0
3,1739,Banksy 'Arrested & Real Identity Revealed' Is The Same Hoax From Last Year,0,banksy 'arrested & real identity revealed' is the same hoax from last year,1
4,1468,"Woman detained in Lebanon is not al-Baghdadi's wife, Iraq says",0,"woman detained in lebanon is not al-baghdadi  wife, iraq says",1
5,295,"No, Robert Plant Didn’t Rip Up an $800 Million Contract",0,"no, robert plant did not rip up an $ million contract",1
6,1014,NET Extra: Back-from-the-dead Catholic priest claims God is a female,0,net extra: back-from-the-dead catholic priest claims god is a female,1
7,633,Rumor debunked: RoboCop-style robots are not patrolling Microsoft's campus,0,rumor debunked: robocop-style robots are not patrolling microsoft  campus,1
8,2161,Fisherman lands 19 STONE catfish which could be biggest in world to be hooked,0,fisherman lands  stone catfish which could be biggest in world to be hooked,0
9,1592,Student accidentally sets college on fire during fireworks proposal,0,student accidentally sets college on fire during fireworks proposal,0
10,1905,Pope Francis turns out not to have made pets in heaven comment,1,pope francis turns out not to have made pets in heaven comment,1
11,759,Macaulay Culkin Hasn’t Died Despite What Everyone Is Saying On Facebook,0,macaulay culkin has not died despite what everyone is saying on facebook,1
12,965,"No, it's not Tiger Woods selling an island in Lake Mälaren",1,"no,  it is not tiger woods selling an island in lake mlaren",1
13,2441,Indian civil servant sacked 'after 24-year sickie',0,indian civil servant sacked 'after -year sickie',0
14,1089,"Soldier, Gunman Killed In Shooting Incident Near Canadian Parliament",0,"soldier, gunman killed in shooting incident near canadian parliament",1
15,1315,Mystery woman behind the 'richest hands on the internet' revealed: Former pornstar 'makes $5m a year unwrapping Disney toys on YouTube',0,mystery woman behind the 'richest hands on the internet' revealed: former pornstar 'makes $m a year unwrapping disney toys on youtube',0
16,1818,New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,0,new audio reveals pause in gunfire when michael brown was shot: attorney,1
17,1958,"11 Tripoli Planes Still Missing, Sparks 9/11 Concerns",0," tripoli planes still missing, sparks / concerns",1
18,2115,India Rape Crisis Sees Mob Castrate Alleged Sex Attacker in Shocking Scenes,0,india rape crisis sees mob castrate alleged sex attacker in shocking scenes,1
19,949,Met police denies reports of Banksy arrest,0,met police denies reports of banksy arrest,1
